2017-03-24 01:02:16.955,62.109.221.7,62.109.208.217,62.109.221.7,8c1eb9739a12dcb9@62.109.221.7,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,53869 OPTIONS
2017-03-24 01:02:17.139,62.109.221.12,62.109.208.217,62.109.221.12,a8bee0e5d694045d@62.109.221.12,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,27350 OPTIONS
2017-03-24 01:02:17.516,62.109.206.45,62.109.208.217,62.109.206.45,fc84b5c4c21b22b0@62.109.206.45,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,36515 OPTIONS
2017-03-24 01:02:18.254,62.109.206.41,62.109.208.217,62.109.206.41,f780b6da34d72c0d@62.109.206.41,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,60034 OPTIONS
2017-03-24 01:02:18.254,62.109.206.41,62.109.208.217,62.109.206.41,81d7513d0a47dbcd@62.109.206.41,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,62996 OPTIONS
2017-03-24 01:02:18.782,62.109.206.44,62.109.208.217,62.109.206.44,a31032e58cb7cbd8@62.109.206.44,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,8813 OPTIONS
2017-03-24 01:02:18.920,10.120.193.8,62.109.208.217,10.120.193.8,ffc9f2e8c52d3c7d9edfcd0145f87314@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:02:18.958,62.109.206.39,62.109.208.217,62.109.206.39,630af2780ec0c306@62.109.206.39,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,28863 OPTIONS
2017-03-24 01:02:19.013,62.109.220.15,62.109.208.217,62.109.220.15,a7fb9ac29f7cfc93@62.109.220.15,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,17443 OPTIONS
2017-03-24 01:02:19.067,64.100.254.8,62.109.208.217,64.100.254.8,1a4fc22c9fcb02bd@64.100.254.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,49221 OPTIONS
2017-03-24 01:02:20.230,62.109.228.6,62.109.208.217,62.109.228.6,df20526f720f7181@62.109.228.6,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,20223 OPTIONS
2017-03-24 01:02:20.296,62.109.228.13,62.109.208.217,62.109.228.13,4b342993989a997f@62.109.228.13,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,25028 OPTIONS
2017-03-24 01:02:20.465,62.109.221.18,62.109.208.217,62.109.221.18,f07a67ff7eff9aba@62.109.221.18,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,15220 OPTIONS
2017-03-24 01:02:20.516,62.109.206.40,62.109.208.217,62.109.206.40,73f1b781eb010c16@62.109.206.40,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,18341 OPTIONS
2017-03-24 01:02:20.516,62.109.206.40,62.109.208.217,62.109.206.40,db7f3227442258c4@62.109.206.40,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,20994 OPTIONS
2017-03-24 01:02:20.884,62.109.206.46,62.109.208.217,62.109.206.46,141f98401174eb39@62.109.206.46,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,62210 OPTIONS
2017-03-24 01:02:20.966,10.120.193.8,62.109.208.217,10.120.193.8,88457de51f728b9d2bd155344f9108d1@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:02:21.065,62.109.220.7,62.109.208.217,62.109.220.7,9f470ca93d3cecf6@62.109.220.7,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,23016 OPTIONS
2017-03-24 01:02:21.515,62.109.220.14,62.109.208.217,62.109.220.14,2b143bcba607599d@62.109.220.14,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,37048 OPTIONS
2017-03-24 01:02:21.955,62.109.221.7,62.109.208.217,62.109.221.7,31299088a2173e37@62.109.221.7,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,38006 OPTIONS
2017-03-24 01:02:23.014,10.120.193.8,62.109.208.217,10.120.193.8,68e84116d9bd939adb576dd6151136e7@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:02:23.586,62.109.220.11,62.109.208.217,62.109.220.11,090fdc83a57dac49@62.109.220.11,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,39317 OPTIONS
2017-03-24 01:02:24.481,62.109.206.38,62.109.208.217,62.109.206.38,62e6cfe6928b6819@62.109.206.38,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,62336 OPTIONS
2017-03-24 01:02:24.481,62.109.206.38,62.109.208.217,62.109.206.38,77872c30f60e24d9@62.109.206.38,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,2135 OPTIONS
2017-03-24 01:02:24.517,62.109.206.45,62.109.208.217,62.109.206.45,990961416423fe41@62.109.206.45,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,36113 OPTIONS
2017-03-24 01:02:25.046,10.120.193.8,62.109.208.217,10.120.193.8,ea365a122d3ceabb031e93e4ab401bb4@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:02:25.064,62.109.220.7,62.109.208.217,62.109.220.7,246eceb11457b1c5@62.109.220.7,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,18876 OPTIONS
2017-03-24 01:02:25.230,62.109.221.11,62.109.208.217,62.109.221.11,494af5e7180a8e86@62.109.221.11,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,28163 OPTIONS
2017-03-24 01:02:25.231,62.109.221.11,62.109.208.217,62.109.221.11,c22625d66ad979c9@62.109.221.11,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,2903 OPTIONS
2017-03-24 01:02:25.956,62.109.206.39,62.109.208.217,62.109.206.39,214f5cb7df0fe3d6@62.109.206.39,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,51080 OPTIONS
2017-03-24 01:02:26.275,62.109.220.9,62.109.208.217,62.109.220.9,4f4bea835197b2e2@62.109.220.9,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,4031 OPTIONS
2017-03-24 01:02:26.532,62.109.221.17,62.109.208.217,62.109.221.17,8cb2a8aefe7b93ef@62.109.221.17,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,40755 OPTIONS
2017-03-24 01:02:27.093,10.120.193.8,62.109.208.217,10.120.193.8,1f0cb797b33a6f1c325163ccec7c065c@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:02:27.988,134.24.132.147,62.109.208.217,134.24.132.147,62567743-F6411E7-A0E5FAC6-1E802F19@134.24.132.147,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,101 OPTIONS
2017-03-24 01:02:28.466,62.109.221.13,62.109.208.217,62.109.221.13,aaeb50c0ebbc9312@62.109.221.13,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,25860 OPTIONS
2017-03-24 01:02:28.467,62.109.221.13,62.109.208.217,62.109.221.13,f0934c289c8ed4da@62.109.221.13,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,39193 OPTIONS
2017-03-24 01:02:29.134,10.120.193.8,62.109.208.217,10.120.193.8,55dd3f853dc677687cd85ce7120d6ed3@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:02:29.274,62.109.220.9,62.109.208.217,62.109.220.9,bbd0760d83bb560b@62.109.220.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,21988 OPTIONS
2017-03-24 01:02:29.729,62.109.228.5,62.109.208.217,62.109.228.5,d618a9f54c5d56ff@62.109.228.5,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,53372 OPTIONS
2017-03-24 01:02:30.458,62.109.220.7,62.109.208.217,62.109.220.7,88b05b0adcf34cf7@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,null,100 Trying,,100 INVITE
2017-03-24 01:02:30.657,62.109.220.17,62.109.208.217,62.109.220.17,bf704de5f9bad09b@62.109.220.17,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,22002 OPTIONS
2017-03-24 01:02:30.662,10.120.193.7,10.120.193.7,62.109.208.217,88b05b0adcf34cf7@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,null,100 Trying,,100 INVITE
2017-03-24 01:02:31.067,62.109.228.12,62.109.208.217,62.109.228.12,ab9a6c96dcbba2ef@62.109.228.12,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,40617 OPTIONS
2017-03-24 01:02:31.154,62.109.228.14,62.109.208.217,62.109.228.14,2b610159768acd7e@62.109.228.14,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,44220 OPTIONS
2017-03-24 01:02:31.182,10.120.193.8,62.109.208.217,10.120.193.8,592b26f92a49bc1d28b65f49f38756bd@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:02:31.207,10.120.193.7,10.120.193.7,62.109.208.217,88b05b0adcf34cf7@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,null,180 Ringing,,100 INVITE
2017-03-24 01:02:31.208,62.109.220.7,62.109.208.217,62.109.220.7,88b05b0adcf34cf7@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,null,180 Ringing,,100 INVITE
2017-03-24 01:02:31.212,10.120.193.7,10.120.193.7,62.109.208.217,88b05b0adcf34cf7@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,null,200 OK,,100 INVITE
2017-03-24 01:02:31.213,62.109.220.7,62.109.208.217,62.109.220.7,88b05b0adcf34cf7@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,null,200 OK,,100 INVITE
2017-03-24 01:02:31.415,62.109.221.9,62.109.208.217,62.109.221.9,4f8c9463e22f9132@62.109.221.9,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,25418 OPTIONS
2017-03-24 01:02:31.789,62.109.221.14,62.109.208.217,62.109.221.14,58cb58a21f86c728@62.109.221.14,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,59388 OPTIONS
2017-03-24 01:02:32.040,62.109.220.12,62.109.208.217,62.109.220.12,2c0c615bb989312a@62.109.220.12,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,40885 OPTIONS
2017-03-24 01:02:32.482,10.240.56.17,62.109.208.217,10.240.56.17,2218846892,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,20 OPTIONS
2017-03-24 01:02:32.530,62.109.228.11,62.109.208.217,62.109.228.11,84ba13ad56855851@62.109.228.11,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,62907 OPTIONS
2017-03-24 01:02:32.725,173.39.117.73,62.109.208.217,173.39.117.73,1d8fcf0d20624ccc@173.39.117.73,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,50430 OPTIONS
2017-03-24 01:02:32.878,10.120.193.8,62.109.208.217,10.120.193.8,7076F2EA@10.120.193.87,SIP/2.0/TCP,,127.0.0.1,,null,100 Trying,,1 INVITE
2017-03-24 01:02:32.881,10.120.113.15,10.120.113.15,62.109.208.217,7076F2EA@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,null,302 ,,1 INVITE
2017-03-24 01:02:32.922,62.109.221.16,62.109.208.217,62.109.221.16,eec08bc4778ffe67@62.109.221.16,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,60414 OPTIONS
2017-03-24 01:02:32.923,62.109.221.16,62.109.208.217,62.109.221.16,18eff2cca33b7bac@62.109.221.16,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,39135 OPTIONS
2017-03-24 01:02:32.933,10.120.113.29,10.120.113.29,62.109.208.217,7076F2EA@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,null,422 Session Interval Too Small,,1 INVITE
2017-03-24 01:02:32.934,10.120.193.8,62.109.208.217,10.120.193.8,7076F2EA@10.120.193.87,SIP/2.0/TCP,,127.0.0.1,,null,422 Session Interval Too Small,,1 INVITE
2017-03-24 01:02:32.972,62.109.221.10,62.109.208.217,62.109.221.10,b6fdb6f837893be5@62.109.221.10,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,43168 OPTIONS
2017-03-24 01:02:33.010,10.120.193.8,62.109.208.217,10.120.193.8,7076F2EA@10.120.193.87,SIP/2.0/TCP,,127.0.0.1,,null,100 Trying,,2 INVITE
2017-03-24 01:02:33.013,10.120.113.15,10.120.113.15,62.109.208.217,7076F2EA@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,null,302 ,,2 INVITE
2017-03-24 01:02:33.094,10.120.113.25,10.120.113.25,62.109.208.217,7076F2EA@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,null,100 Trying,,2 INVITE
2017-03-24 01:02:33.197,62.109.220.13,62.109.208.217,62.109.220.13,8ee461ae80b284ad@62.109.220.13,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,40672 OPTIONS
2017-03-24 01:02:33.234,10.120.193.8,62.109.208.217,10.120.193.8,430bbee661a25d964700c90680afc42a@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:02:33.791,62.109.221.14,62.109.208.217,62.109.221.14,58d535c3f3e5e6f7@62.109.221.14,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,23530 OPTIONS
2017-03-24 01:02:33.885,62.109.206.46,62.109.208.217,62.109.206.46,ce882ef258540fbc@62.109.206.46,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,37274 OPTIONS
2017-03-24 01:02:34.177,173.38.168.140,62.109.208.217,173.38.168.140,f52502e5678b9a5e@173.38.168.140,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,25599 OPTIONS
2017-03-24 01:02:34.400,10.120.113.25,10.120.113.25,62.109.208.217,7076F2EA@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,null,302 Moved Temporarily,,2 INVITE
2017-03-24 01:02:34.453,10.120.113.25,10.120.113.25,62.109.208.217,7076F2EA@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,null,100 Trying,,2 INVITE
2017-03-24 01:02:34.469,10.120.113.25,10.120.113.25,62.109.208.217,7076F2EA@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,null,200 OK,,2 INVITE
2017-03-24 01:02:34.469,10.120.193.8,62.109.208.217,10.120.193.8,7076F2EA@10.120.193.87,SIP/2.0/TCP,,127.0.0.1,,null,200 OK,,2 INVITE
2017-03-24 01:02:35.140,62.109.221.12,62.109.208.217,62.109.221.12,d719ae88c73427ba@62.109.221.12,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,56430 OPTIONS
2017-03-24 01:02:35.284,10.120.193.8,62.109.208.217,10.120.193.8,aa5ba56b33070105ddbb14b51e55fcd8@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:02:35.532,62.109.221.17,62.109.208.217,62.109.221.17,ae5198411e0ea701@62.109.221.17,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,41949 OPTIONS
2017-03-24 01:02:35.548,10.120.113.25,62.109.208.217,10.120.113.25,7076F2EA@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,null,100 Trying,,100 INVITE
2017-03-24 01:02:35.551,10.120.193.87,10.120.193.87,62.109.208.217,7076F2EA@10.120.193.87,SIP/2.0/TCP,,127.0.0.1,,null,100 Trying,,100 INVITE
2017-03-24 01:02:35.555,10.120.193.87,10.120.193.87,62.109.208.217,7076F2EA@10.120.193.87,SIP/2.0/TCP,,127.0.0.1,,null,200 OK,,100 INVITE
2017-03-24 01:02:35.555,10.120.113.25,62.109.208.217,10.120.113.25,7076F2EA@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,null,200 OK,,100 INVITE
2017-03-24 01:02:35.667,10.120.113.25,62.109.208.217,10.120.113.25,7076F2EA@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,null,100 Trying,,101 INVITE
2017-03-24 01:02:35.669,10.120.193.87,10.120.193.87,62.109.208.217,7076F2EA@10.120.193.87,SIP/2.0/TCP,,127.0.0.1,,null,100 Trying,,101 INVITE
2017-03-24 01:02:35.671,10.120.193.87,10.120.193.87,62.109.208.217,7076F2EA@10.120.193.87,SIP/2.0/TCP,,127.0.0.1,,null,200 OK,,101 INVITE
2017-03-24 01:02:35.671,10.120.113.25,62.109.208.217,10.120.113.25,7076F2EA@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,null,200 OK,,101 INVITE
2017-03-24 01:02:35.824,62.109.221.15,62.109.208.217,62.109.221.15,e776e7d41ebb5d6c@62.109.221.15,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,20225 OPTIONS
2017-03-24 01:02:35.901,62.109.220.18,62.109.208.217,62.109.220.18,54bbdbc1173524fe@62.109.220.18,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,17874 OPTIONS
2017-03-24 01:02:36.254,62.109.206.43,62.109.208.217,62.109.206.43,778dc46070e37354@62.109.206.43,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,27749 OPTIONS
2017-03-24 01:02:36.254,62.109.206.43,62.109.208.217,62.109.206.43,02fb93c997ebdc41@62.109.206.43,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,17652 OPTIONS
2017-03-24 01:02:36.292,62.109.228.13,62.109.208.217,62.109.228.13,ad1a49502b3af784@62.109.228.13,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,36746 OPTIONS
2017-03-24 01:02:36.307,62.109.220.8,62.109.208.217,62.109.220.8,31ffb896fd3f12ae@62.109.220.8,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,8874 OPTIONS
2017-03-24 01:02:36.384,62.109.206.47,62.109.208.217,62.109.206.47,1d14ae85ff58a8be@62.109.206.47,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,2853 OPTIONS
2017-03-24 01:02:36.729,62.109.228.5,62.109.208.217,62.109.228.5,59dbf2a7ed96d808@62.109.228.5,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,28372 OPTIONS
2017-03-24 01:02:37.249,10.120.193.87,62.109.208.217,10.120.193.87,88b05b0adcf34cf7@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,null,100 Trying,,1 INVITE
2017-03-24 01:02:37.251,10.120.193.87,62.109.208.217,10.120.193.87,7076F2EA@10.120.193.87,SIP/2.0/TCP,,127.0.0.1,,null,100 Trying,,3 INVITE
2017-03-24 01:02:37.268,62.109.220.7,62.109.220.7,62.109.208.217,88b05b0adcf34cf7@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,null,100 Trying,,1 INVITE
2017-03-24 01:02:37.272,10.120.113.25,10.120.113.25,62.109.208.217,7076F2EA@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,null,100 Trying,,3 INVITE
2017-03-24 01:02:37.314,10.120.193.8,62.109.208.217,10.120.193.8,dd01fdd30301c4207de60c26da484e1e@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:02:37.602,62.109.220.7,62.109.220.7,62.109.208.217,88b05b0adcf34cf7@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,null,200 OK,,1 INVITE
2017-03-24 01:02:37.603,10.120.193.87,62.109.208.217,10.120.193.87,88b05b0adcf34cf7@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,null,200 OK,,1 INVITE
2017-03-24 01:02:37.976,62.109.221.8,62.109.208.217,62.109.221.8,413ce4ebf1fa1e7e@62.109.221.8,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,64284 OPTIONS
2017-03-24 01:02:37.976,62.109.221.10,62.109.208.217,62.109.221.10,703a696b1f4db10e@62.109.221.10,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,15766 OPTIONS
2017-03-24 01:02:37.977,62.109.221.8,62.109.208.217,62.109.221.8,10d02a20fc17368d@62.109.221.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,16216 OPTIONS
2017-03-24 01:02:38.037,62.109.206.48,62.109.208.217,62.109.206.48,f07aa245a7e8a83d@62.109.206.48,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,54461 OPTIONS
2017-03-24 01:02:38.037,62.109.206.48,62.109.208.217,62.109.206.48,05b5d033a304f62d@62.109.206.48,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,24582 OPTIONS
2017-03-24 01:02:38.101,10.120.113.25,10.120.113.25,62.109.208.217,7076F2EA@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,null,200 OK,,3 INVITE
2017-03-24 01:02:38.101,10.120.193.87,62.109.208.217,10.120.193.87,7076F2EA@10.120.193.87,SIP/2.0/TCP,,127.0.0.1,,null,200 OK,,3 INVITE
2017-03-24 01:02:38.786,62.109.206.44,62.109.208.217,62.109.206.44,79efacde8fe5cbf4@62.109.206.44,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,36709 OPTIONS
2017-03-24 01:02:39.359,10.120.193.8,62.109.208.217,10.120.193.8,09bf628cf876a155944508b0094342c7@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:02:39.397,62.109.220.16,62.109.208.217,62.109.220.16,0335bc5dc3be49a1@62.109.220.16,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,38987 OPTIONS
2017-03-24 01:02:39.541,62.109.206.42,62.109.208.217,62.109.206.42,f164e5f4c376421c@62.109.206.42,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,63823 OPTIONS
2017-03-24 01:02:40.268,62.109.228.8,62.109.208.217,62.109.228.8,7978e78b6f137f54@62.109.228.8,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,58966 OPTIONS
2017-03-24 01:02:40.268,62.109.228.8,62.109.208.217,62.109.228.8,7a5bde656b6962e2@62.109.228.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,5089 OPTIONS
2017-03-24 01:02:41.258,62.109.220.10,62.109.208.217,62.109.220.10,5425fd386892987d@62.109.220.10,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,44446 OPTIONS
2017-03-24 01:02:41.403,10.120.193.8,62.109.208.217,10.120.193.8,853ec372f36e211946fa98293675d096@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:02:41.421,62.109.221.39,62.109.208.217,62.109.221.39,0f96f71eb79fbf51@62.109.221.39,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,49776 OPTIONS
2017-03-24 01:02:41.743,10.120.193.87,62.109.208.217,10.120.193.87,7076F2EA@10.120.193.87,SIP/2.0/TCP,,127.0.0.1,,null,100 Trying,,4 INVITE
2017-03-24 01:02:41.795,10.120.113.25,10.120.113.25,62.109.208.217,7076F2EA@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,null,100 Trying,,4 INVITE
2017-03-24 01:02:41.815,10.120.113.25,10.120.113.25,62.109.208.217,7076F2EA@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,null,200 OK,,4 INVITE
2017-03-24 01:02:41.815,10.120.193.87,62.109.208.217,10.120.193.87,7076F2EA@10.120.193.87,SIP/2.0/TCP,,127.0.0.1,,null,200 OK,,4 INVITE
2017-03-24 01:02:42.068,62.109.228.9,62.109.208.217,62.109.228.9,ba5f44f722b11aee@62.109.228.9,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,19261 OPTIONS
2017-03-24 01:02:42.069,62.109.228.9,62.109.208.217,62.109.228.9,5cf3f6bd01d80294@62.109.228.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,2487 OPTIONS
2017-03-24 01:02:42.153,62.109.228.14,62.109.208.217,62.109.228.14,3ffb3894081c7466@62.109.228.14,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,14685 OPTIONS
2017-03-24 01:02:42.386,64.100.254.9,62.109.208.217,64.100.254.9,73227d030b9ce537@64.100.254.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,16887 OPTIONS
2017-03-24 01:02:42.415,62.109.221.9,62.109.208.217,62.109.221.9,7f8085fd41cc06cf@62.109.221.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,57026 OPTIONS
2017-03-24 01:02:43.147,134.24.132.147,62.109.208.217,134.24.132.147,6B5F8D44-F6411E7-A0FFFAC6-1E802F19@134.24.132.147,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,101 OPTIONS
2017-03-24 01:02:43.207,62.109.228.10,62.109.208.217,62.109.228.10,e67b8512b7315e7d@62.109.228.10,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,29849 OPTIONS
2017-03-24 01:02:43.207,62.109.228.10,62.109.208.217,62.109.228.10,33d59813b11dbdb0@62.109.228.10,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,63907 OPTIONS
2017-03-24 01:02:43.220,173.38.168.141,62.109.208.217,173.38.168.141,d261d8a88c8ecd1e@173.38.168.141,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,35199 OPTIONS
2017-03-24 01:02:43.445,10.120.193.8,62.109.208.217,10.120.193.8,47b34bc02c2f3b5fb4ea7d794c68764e@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:02:43.672,62.109.228.4,62.109.208.217,62.109.228.4,67a94b44ccdda87f@62.109.228.4,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,65185 OPTIONS
2017-03-24 01:02:43.673,62.109.228.4,62.109.208.217,62.109.228.4,70461ca586198d42@62.109.228.4,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,50216 OPTIONS
2017-03-24 01:02:43.824,62.109.221.15,62.109.208.217,62.109.221.15,e10fe852f8d4defc@62.109.221.15,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,23495 OPTIONS
2017-03-24 01:02:44.066,62.109.228.12,62.109.208.217,62.109.228.12,da163c402c5f1de4@62.109.228.12,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,53623 OPTIONS
2017-03-24 01:02:44.211,134.24.132.148,62.109.208.217,134.24.132.148,4D95AA76-F6411E7-B018D7E1-38EEBE05@134.24.132.148,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,101 OPTIONS
2017-03-24 01:02:44.231,62.109.228.6,62.109.208.217,62.109.228.6,7c5fb0628db6efd6@62.109.228.6,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,51929 OPTIONS
2017-03-24 01:02:44.385,62.109.206.47,62.109.208.217,62.109.206.47,ee853cabf67496a0@62.109.206.47,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,30468 OPTIONS
2017-03-24 01:02:44.464,62.109.221.18,62.109.208.217,62.109.221.18,50e1ef363a13790f@62.109.221.18,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,17973 OPTIONS
2017-03-24 01:02:44.980,62.109.228.7,62.109.208.217,62.109.228.7,4eb4289fc3881bf6@62.109.228.7,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,24445 OPTIONS
2017-03-24 01:02:44.981,62.109.228.7,62.109.208.217,62.109.228.7,3881b2b02af42872@62.109.228.7,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,4952 OPTIONS
